DOID:0050565	OMIM:615540	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:615837	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:615974	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:616042	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:616515	0.04	0.7	0.25	0.01
DOID:0050566	OMIM:300030	0.04	0.7	0.25	0.01
DOID:0050566	OMIM:300066	0.04	0.7	0.25	0.01
DOID:0050566	OMIM:300614	0.04	0.7	0.25	0.01
DOID:0050566	OMIM:300914	0.04	0.7	0.25	0.01
DOID:0050566	OMIM:304400	0.04	0.7	0.25	0.01
DOID:0050566	OMIM:304500	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:119530	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:600625	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:600757	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:602966	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:608371	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:608864	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:608874	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:610361	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:612858	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:613705	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:613857	0.04	0.7	0.25	0.01
DOID:0050567	OMIM:615892	0.04	0.7	0.25	0.01
DOID:0050568	OMIM:122600	0.04	0.7	0.25	0.01
DOID:0050568	OMIM:277300	0.04	0.7	0.25	0.01
DOID:0050568	OMIM:608681	0.04	0.7	0.25	0.01
DOID:0050568	OMIM:609813	0.04	0.7	0.25	0.01
DOID:0050568	OMIM:613686	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:210600	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:606744	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:608664	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:613676	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:613823	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:614728	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:614851	0.04	0.7	0.25	0.01
DOID:0050569	OMIM:615807	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:212065	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:601110	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:602579	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:603147	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:607143	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:607906	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:608093	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:608104	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:608540	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:608776	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:608799	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:609180	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:610768	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:612015	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:612379	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:612937	0.04	0.7	0.25	0.01
DOID:0050570	OMIM:613661	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:212066	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:266265	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:603585	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:606056	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:607091	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:608779	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:611182	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:611209	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:613489	0.04	0.7	0.25	0.01
DOID:0050571	OMIM:613612	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:120970	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:300085	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:300476	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:304020	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:600624	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:600977	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:601777	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:602093	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:603649	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:604116	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:605549	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:607476	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:608194	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:610283	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:610381	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:612657	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:612775	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:613660	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:614500	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:615163	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:615374	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:615860	0.04	0.7	0.25	0.01
DOID:0050572	OMIM:615973	0.04	0.7	0.25	0.01
DOID:0050574	OMIM:236792	0.04	0.7	0.25	0.01
DOID:0050575	OMIM:600721	0.04	0.7	0.25	0.01
DOID:0050575	OMIM:613657	0.04	0.7	0.25	0.01
DOID:0050576	OMIM:266900	0.04	0.7	0.25	0.01
DOID:0050576	OMIM:606995	0.04	0.7	0.25	0.01
DOID:0050576	OMIM:606996	0.04	0.7	0.25	0.01
DOID:0050576	OMIM:609254	0.04	0.7	0.25	0.01
DOID:0050576	OMIM:610189	0.04	0.7	0.25	0.01
DOID:0050576	OMIM:613615	0.04	0.7	0.25	0.01
DOID:0050577	OMIM:218330	0.04	0.7	0.25	0.01
DOID:0050577	OMIM:613610	0.04	0.7	0.25	0.01
DOID:0050578	OMIM:613587	0.04	0.7	0.25	0.01
DOID:0050579	OMIM:613507	0.04	0.7	0.25	0.01
DOID:0050580	OMIM:153100	0.04	0.7	0.25	0.01
DOID:0050580	OMIM:153200	0.04	0.7	0.25	0.01
DOID:0050580	OMIM:247440	0.04	0.7	0.25	0.01
DOID:0050580	OMIM:611944	0.04	0.7	0.25	0.01
DOID:0050580	OMIM:613480	0.04	0.7	0.25	0.01
DOID:0050580	OMIM:615907	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112440	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112450	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112500	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112600	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112700	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112800	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:112910	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:113000	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:113100	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:113200	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:113300	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:301940	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:607004	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:611377	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:613382	0.04	0.7	0.25	0.01
DOID:0050581	OMIM:615072	0.04	0.7	0.25	0.01
DOID:0050585	OMIM:269700	0.04	0.7	0.25	0.01
DOID:0050585	OMIM:608594	0.04	0.7	0.25	0.01
DOID:0050585	OMIM:612526	0.04	0.7	0.25	0.01
DOID:0050585	OMIM:613327	0.04	0.7	0.25	0.01
DOID:0050587	OMIM:613229	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613150	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613151	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613152	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613153	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613154	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613155	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613156	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:613818	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:614643	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:614830	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:615041	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:615181	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:615249	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:615287	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:615350	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:615351	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:616052	0.04	0.7	0.25	0.01
DOID:0050588	OMIM:616094	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:266600	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:601458	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:604519	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:605225	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:606348	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:606668	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:606674	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:606675	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:608448	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:611081	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612241	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612244	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612245	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612255	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612259	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612261	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612262	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612278	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612288	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612354	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612380	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612381	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612566	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612567	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612639	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:612796	0.04	0.7	0.25	0.01
DOID:0050589	OMIM:613148	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:202700	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:300299	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:610738	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:612541	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:613107	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:615285	0.04	0.7	0.25	0.01
DOID:0050590	OMIM:616022	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:106600	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:150400	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:313500	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:602639	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:604625	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:610926	0.04	0.7	0.25	0.01
DOID:0050591	OMIM:613097	0.04	0.7	0.25	0.01
DOID:0050592	OMIM:208500	0.04	0.7	0.25	0.01
DOID:0050592	OMIM:611263	0.04	0.7	0.25	0.01
DOID:0050592	OMIM:613091	0.04	0.7	0.25	0.01
DOID:0050592	OMIM:613819	0.04	0.7	0.25	0.01
DOID:0050592	OMIM:614376	0.04	0.7	0.25	0.01
DOID:0050593	OMIM:613085	0.04	0.7	0.25	0.01
DOID:0050593	OMIM:613086	0.04	0.7	0.25	0.01
DOID:0050594	OMIM:261750	0.04	0.7	0.25	0.01
DOID:0050594	OMIM:306000	0.04	0.7	0.25	0.01
DOID:0050594	OMIM:613027	0.04	0.7	0.25	0.01
DOID:0050597	OMIM:181460	0.04	0.7	0.25	0.01
DOID:0050600	OMIM:600501	0.04	0.7	0.25	0.01
DOID:0050601	OMIM:103285	0.04	0.7	0.25	0.01
DOID:0050602	OMIM:231550	0.04	0.7	0.25	0.01
DOID:0050603	OMIM:200500	0.04	0.7	0.25	0.01
DOID:0050604	OMIM:607778	0.04	0.7	0.25	0.01
DOID:0050605	OMIM:201100	0.04	0.7	0.25	0.01
DOID:0050606	OMIM:101900	0.04	0.7	0.25	0.01
DOID:0050628	OMIM:604348	0.04	0.7	0.25	0.01
DOID:0050628	OMIM:615224	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:225750	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:610181	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:610329	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:610333	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:612952	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:615010	0.04	0.7	0.25	0.01
DOID:0050629	OMIM:615846	0.04	0.7	0.25	0.01
DOID:0050630	OMIM:300600	0.04	0.7	0.25	0.01
DOID:0050631	OMIM:300523	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:203100	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:203200	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:203290	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:606574	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:606952	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:614473	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:615079	0.04	0.7	0.25	0.01
DOID:0050632	OMIM:615312	0.04	0.7	0.25	0.01
DOID:0050633	OMIM:300500	0.04	0.7	0.25	0.01
DOID:0050634	OMIM:203655	0.04	0.7	0.25	0.01
DOID:0050635	OMIM:104290	0.04	0.7	0.25	0.01
DOID:0050635	OMIM:614820	0.04	0.7	0.25	0.01
DOID:0050636	OMIM:105200	0.04	0.7	0.25	0.01
DOID:0050637	OMIM:105120	0.04	0.7	0.25	0.01
DOID:0050638	OMIM:105210	0.04	0.7	0.25	0.01
DOID:0050639	OMIM:105250	0.04	0.7	0.25	0.01
DOID:0050639	OMIM:613955	0.04	0.7	0.25	0.01
DOID:0050640	OMIM:607095	0.04	0.7	0.25	0.01
DOID:0050641	OMIM:268150	0.04	0.7	0.25	0.01
DOID:0050642	OMIM:206100	0.04	0.7	0.25	0.01
DOID:0050642	OMIM:615234	0.04	0.7	0.25	0.01
DOID:0050643	OMIM:206800	0.04	0.7	0.25	0.01
DOID:0050644	OMIM:208000	0.04	0.7	0.25	0.01
DOID:0050644	OMIM:614473	0.04	0.7	0.25	0.01
DOID:0050645	OMIM:208050	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:108120	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:108145	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:108200	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:114300	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:121050	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:121070	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:158300	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:178110	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:187370	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:193700	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:601680	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:609128	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:614335	0.04	0.7	0.25	0.01
DOID:0050646	OMIM:615065	0.04	0.7	0.25	0.01
DOID:0050647	OMIM:301835	0.04	0.7	0.25	0.01
DOID:0050648	OMIM:108720	0.04	0.7	0.25	0.01
DOID:0050648	OMIM:108721	0.04	0.7	0.25	0.01
DOID:0050648	OMIM:256050	0.04	0.7	0.25	0.01
DOID:0050649	OMIM:209300	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:607554	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:608583	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:608988	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:611493	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:611494	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:612201	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:612240	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:613055	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:613980	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:614022	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:614049	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:614050	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:615377	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:615378	0.04	0.7	0.25	0.01
DOID:0050650	OMIM:615770	0.04	0.7	0.25	0.01
DOID:0050651	OMIM:600309	0.04	0.7	0.25	0.01
DOID:0050651	OMIM:606215	0.04	0.7	0.25	0.01
DOID:0050651	OMIM:606217	0.04	0.7	0.25	0.01
DOID:0050651	OMIM:614430	0.04	0.7	0.25	0.01
DOID:0050651	OMIM:614474	0.04	0.7	0.25	0.01
DOID:0050654	OMIM:218600	0.04	0.7	0.25	0.01
DOID:0050655	OMIM:241850	0.04	0.7	0.25	0.01
DOID:0050656	OMIM:251290	0.04	0.7	0.25	0.01
DOID:0050657	OMIM:153480	0.04	0.7	0.25	0.01
DOID:0050658	OMIM:149200	0.04	0.7	0.25	0.01
DOID:0050659	OMIM:607483	0.04	0.7	0.25	0.01
DOID:0050660	OMIM:123790	0.04	0.7	0.25	0.01
DOID:0050661	OMIM:153700	0.04	0.7	0.25	0.01
DOID:0050661	OMIM:153840	0.04	0.7	0.25	0.01
DOID:0050661	OMIM:608161	0.04	0.7	0.25	0.01
DOID:0050661	OMIM:616151	0.04	0.7	0.25	0.01
DOID:0050661	OMIM:616152	0.04	0.7	0.25	0.01
DOID:0050662	OMIM:611809	0.04	0.7	0.25	0.01
DOID:0050663	OMIM:158810	0.04	0.7	0.25	0.01
DOID:0050664	OMIM:210370	0.04	0.7	0.25	0.01
DOID:0050674	OMIM:214950	0.04	0.7	0.25	0.01
DOID:0050674	OMIM:235555	0.04	0.7	0.25	0.01
DOID:0050674	OMIM:607765	0.04	0.7	0.25	0.01
DOID:0050674	OMIM:613812	0.04	0.7	0.25	0.01
DOID:0050675	OMIM:612292	0.04	0.7	0.25	0.01
DOID:0050676	OMIM:135150	0.04	0.7	0.25	0.01
DOID:0050677	OMIM:262000	0.04	0.7	0.25	0.01
DOID:0050678	OMIM:186580	0.04	0.7	0.25	0.01
DOID:0050679	OMIM:303700	0.04	0.7	0.25	0.01
DOID:0050680	OMIM:112310	0.04	0.7	0.25	0.01
DOID:0050681	OMIM:301900	0.04	0.7	0.25	0.01
DOID:0050682	OMIM:601536	0.04	0.7	0.25	0.01
DOID:0050683	OMIM:607475	0.04	0.7	0.25	0.01
DOID:0050684	OMIM:211180	0.04	0.7	0.25	0.01
DOID:0050689	OMIM:610713	0.04	0.7	0.25	0.01
DOID:0050690	OMIM:113500	0.04	0.7	0.25	0.01
DOID:0050690	OMIM:271530	0.04	0.7	0.25	0.01
DOID:0050690	OMIM:271630	0.04	0.7	0.25	0.01
DOID:0050690	OMIM:613678	0.04	0.7	0.25	0.01
DOID:0050691	OMIM:113620	0.04	0.7	0.25	0.01
DOID:0050692	OMIM:601003	0.04	0.7	0.25	0.01
DOID:0050693	OMIM:605041	0.04	0.7	0.25	0.01
DOID:0050694	OMIM:211530	0.04	0.7	0.25	0.01
DOID:0050699	OMIM:300009	0.04	0.7	0.25	0.01
DOID:0050699	OMIM:300555	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:300088	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:300607	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:300672	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:308350	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:609304	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:612164	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:613402	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:613477	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:613720	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:613721	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:613722	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:614558	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:614959	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:615006	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:615338	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:615473	0.04	0.7	0.25	0.01
DOID:0050709	OMIM:615476	0.04	0.7	0.25	0.01
DOID:0050710	OMIM:210200	0.04	0.7	0.25	0.01
DOID:0050710	OMIM:210210	0.04	0.7	0.25	0.01
DOID:0050711	OMIM:604290	0.04	0.7	0.25	0.01
DOID:0050712	OMIM:612718	0.04	0.7	0.25	0.01
DOID:0050713	OMIM:604377	0.04	0.7	0.25	0.01
DOID:0050713	OMIM:615119	0.04	0.7	0.25	0.01
DOID:0050715	OMIM:277400	0.04	0.7	0.25	0.01
DOID:0050716	OMIM:277410	0.04	0.7	0.25	0.01
DOID:0050717	OMIM:277380	0.04	0.7	0.25	0.01
DOID:0050720	OMIM:238970	0.04	0.7	0.25	0.01
DOID:0050722	OMIM:601815	0.04	0.7	0.25	0.01
DOID:0050723	OMIM:610992	0.04	0.7	0.25	0.01
DOID:0050724	OMIM:614023	0.04	0.7	0.25	0.01
DOID:0050725	OMIM:276600	0.04	0.7	0.25	0.01
DOID:0050726	OMIM:276700	0.04	0.7	0.25	0.01
DOID:0050727	OMIM:276710	0.04	0.7	0.25	0.01
DOID:0050729	OMIM:275630	0.04	0.7	0.25	0.01
DOID:0050730	OMIM:607426	0.04	0.7	0.25	0.01
DOID:0050730	OMIM:612016	0.04	0.7	0.25	0.01
DOID:0050730	OMIM:614650	0.04	0.7	0.25	0.01
DOID:0050730	OMIM:614651	0.04	0.7	0.25	0.01
DOID:0050730	OMIM:614652	0.04	0.7	0.25	0.01
DOID:0050730	OMIM:614654	0.04	0.7	0.25	0.01
DOID:0050734	OMIM:261000	0.04	0.7	0.25	0.01
DOID:0050740	OMIM:600096	0.04	0.7	0.25	0.01
DOID:0050741	OMIM:103780	0.04	0.7	0.25	0.01
DOID:0050742	OMIM:188890	0.04	0.7	0.25	0.01
DOID:0050747	OMIM:153600	0.04	0.7	0.25	0.01
DOID:0050747	OMIM:610430	0.04	0.7	0.25	0.01
DOID:0050752	OMIM:608627	0.04	0.7	0.25	0.01
DOID:0050754	OMIM:208920	0.04	0.7	0.25	0.01
DOID:0050757	OMIM:304700	0.04	0.7	0.25	0.01
DOID:0050759	OMIM:602668	0.04	0.7	0.25	0.01
DOID:0050763	OMIM:208085	0.04	0.7	0.25	0.01
DOID:0050763	OMIM:613404	0.04	0.7	0.25	0.01
DOID:0050764	OMIM:300261	0.04	0.7	0.25	0.01
DOID:0050768	OMIM:604273	0.04	0.7	0.25	0.01
DOID:0050769	OMIM:310465	0.04	0.7	0.25	0.01
DOID:0050770	OMIM:174050	0.04	0.7	0.25	0.01
DOID:0050771	OMIM:171300	0.04	0.7	0.25	0.01
DOID:0050772	OMIM:108600	0.04	0.7	0.25	0.01
DOID:0050773	OMIM:116310	0.04	0.7	0.25	0.01
DOID:0050773	OMIM:168000	0.04	0.7	0.25	0.01
DOID:0050773	OMIM:601650	0.04	0.7	0.25	0.01
DOID:0050773	OMIM:605373	0.04	0.7	0.25	0.01
DOID:0050773	OMIM:614165	0.04	0.7	0.25	0.01
DOID:0050774	OMIM:266280	0.04	0.7	0.25	0.01
DOID:0050775	OMIM:269250	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300046	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300047	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300062	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300114	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300115	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300143	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300210	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300271	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300324	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300355	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300372	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300387	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300428	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300433	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300436	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300454	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300498	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300504	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300505	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300518	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300551	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300558	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300577	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300659	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300716	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300802	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300803	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300844	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300848	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300849	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300850	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300851	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300852	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300912	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300919	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:300923	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:309530	0.04	0.7	0.25	0.01
DOID:0050776	OMIM:309549	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:213300	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:300804	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:608091	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:608629	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:609583	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:610188	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:610688	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:611560	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:612285	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:612291	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:614173	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:614424	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:614464	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:614465	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:614615	0.04	0.7	0.25	0.01
DOID:0050777	OMIM:614815	0.04	0.7	0.25	0.01
